490f7a,::1,GET,http://localhost:8888/Projets/sf4-website/public/about.html,1584631459,c31172,404
c31172,::1,GET,http://localhost:8888/Projets/sf4-website/public/about.html,1584631459,,404
0ef260,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631489,80fcf8,500
80fcf8,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631489,,500
695a9d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631504,,200
06c789,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631505,,200
4736cd,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631803,,200
0a0ddd,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584631825,,200
313731,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634599,8f8da2,500
8f8da2,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634599,,500
394555,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634615,ebd64d,500
ebd64d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634615,,500
816c0e,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634616,56ad0d,500
56ad0d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634616,,500
66a06d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634813,11db53,500
11db53,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584634813,,500
3f5f2f,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635007,e77175,500
e77175,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635007,,500
a51bef,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635080,cac277,500
cac277,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635080,,500
4ffcdb,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635148,79c27a,500
79c27a,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635148,,500
385d2e,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635189,4566dd,500
4566dd,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635189,,500
5bc418,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635221,,200
638ae0,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635225,,200
ff4ce2,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635563,bf9866,500
bf9866,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635563,,500
b19c6d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635567,ab257f,500
ab257f,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635567,,500
30973c,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635574,04306a,500
04306a,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635574,,500
d2e1c8,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635575,eb4700,500
eb4700,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635575,,500
cf4246,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,2a7f0a,500
2a7f0a,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,,500
c5d009,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,d852fa,500
d852fa,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,,500
083738,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,f26a62,500
f26a62,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,,500
2b7d11,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,06feb9,500
06feb9,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,,500
4dc83f,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,35d5ad,500
35d5ad,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635576,,500
3cccd5,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635603,94ae9b,500
94ae9b,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635603,,500
c6f223,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635603,919747,500
919747,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635603,,500
10942f,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635647,6d02f6,500
6d02f6,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635647,,500
c2c9e2,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635648,0eac1d,500
0eac1d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635648,,500
b905f2,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635649,65c19b,500
65c19b,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635649,,500
ed4de4,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635663,8b673e,500
8b673e,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635663,,500
6c07c0,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635823,1cd0b5,500
1cd0b5,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635823,,500
a0a160,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635825,146a69,500
146a69,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584635825,,500
e6493d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636086,811b90,500
811b90,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636086,,500
6578f4,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636143,f1aa08,500
f1aa08,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636143,,500
01fe80,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636145,e90eb6,500
e90eb6,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636145,,500
780d4d,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636182,43a724,500
43a724,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636182,,500
89e85f,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636190,bb9842,500
bb9842,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636190,,500
3a13e5,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636203,518b21,500
518b21,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636203,,500
af4f39,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636323,,200
6c0670,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636368,,200
3bbc3a,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636425,,200
8129a2,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1584636433,,200
d1aaaa,::1,GET,http://localhost:8888/Projets/sf4-website/public/,1585228824,,200
da9d9b,::1,GET,http://localhost:8081/,1585238971,66f9c3,500
66f9c3,::1,GET,http://localhost:8081/,1585238971,,500
86d40e,::1,GET,http://localhost:8081/,1585239034,073099,500
073099,::1,GET,http://localhost:8081/,1585239034,,500
d4eed9,::1,GET,http://localhost:8081/,1585239079,40e132,500
40e132,::1,GET,http://localhost:8081/,1585239079,,500
f801a3,::1,GET,http://localhost:8081/,1585239565,5cf35d,500
5cf35d,::1,GET,http://localhost:8081/,1585239565,,500
2599dd,::1,GET,http://localhost:8081/,1585240084,b61999,500
b61999,::1,GET,http://localhost:8081/,1585240084,,500
f7dbac,::1,GET,http://localhost:8081/,1585240247,,404
19bf96,::1,GET,http://localhost:8081/,1585240292,,404
081aeb,::1,GET,http://localhost:8081/,1585240326,,404
7f03c2,::1,GET,http://localhost:8081/home,1585240444,a0f65d,404
a0f65d,::1,GET,http://localhost:8081/home,1585240444,,404
04584d,::1,GET,http://localhost:8081/,1585240623,,404
796282,::1,GET,http://localhost:8081/,1585240628,,404
920692,::1,GET,http://localhost:8081/,1585240647,,404
8ecc8b,::1,GET,http://localhost:8081/home,1585240652,2452e9,404
2452e9,::1,GET,http://localhost:8081/home,1585240652,,404
3dcd67,::1,GET,http://localhost:8081/home,1585240711,f29f7f,404
f29f7f,::1,GET,http://localhost:8081/home,1585240711,,404
ff650e,::1,GET,http://localhost:8081/,1585240744,,404
1944c3,::1,GET,http://localhost:8081/home,1585240749,175640,404
175640,::1,GET,http://localhost:8081/home,1585240749,,404
7e30f9,::1,GET,http://localhost:8081/home,1585240811,,200
2559fa,::1,GET,http://localhost:8081/home,1585240878,,200
958dc4,::1,GET,http://localhost:8081/home,1585240891,,200
c98652,::1,GET,http://localhost:8081/home,1585240947,,200
84f5a8,::1,GET,http://localhost:8081/home,1585241041,071b84,500
071b84,::1,GET,http://localhost:8081/home,1585241041,,500
5603db,::1,GET,http://localhost:8081/home,1585241090,,200
c4cc4d,::1,GET,http://localhost:8081/home,1585241371,,200
42b300,::1,GET,http://localhost:8081/home,1585242605,,200
3732bd,::1,GET,http://localhost:8081/home,1585242663,,200
eafe8c,::1,GET,http://localhost:8081/,1585296253,,404
5e606f,::1,GET,http://localhost:8081/home,1585296271,,200
ac4fa2,::1,GET,http://localhost:8081/hello,1585296510,,200
6971be,::1,GET,http://localhost:8081/hello/1,1585296523,ee88f8,500
ee88f8,::1,GET,http://localhost:8081/hello/1,1585296523,,500
f3f6e5,::1,GET,http://localhost:8081/hello/test,1585296806,,200
530983,::1,GET,http://localhost:8081/hello/john,1585296826,,200
1154ee,::1,GET,http://localhost:8081/hello/john,1585296861,,200
2e8340,::1,GET,http://localhost:8081/article,1585297300,78981c,404
78981c,::1,GET,http://localhost:8081/article,1585297300,,404
4c8609,::1,GET,http://localhost:8081/article/1,1585297304,,200
af29da,::1,GET,http://localhost:8081/article/2,1585297311,,200
349193,::1,GET,http://localhost:8081/article/2,1585297392,,200
c35314,::1,GET,http://localhost:8081/,1585297410,,404
12d000,::1,GET,http://localhost:8081/home,1585297414,,200
e58730,::1,GET,http://localhost:8081/article/10,1585297416,,200
3f31b7,::1,GET,http://localhost:8081/article/10,1585297679,,200
7f4bea,::1,GET,http://localhost:8081/article/10,1585297841,,200
6cf24f,::1,GET,http://localhost:8081/article/10,1585302841,3fdcc1,500
3fdcc1,::1,GET,http://localhost:8081/article/10,1585302841,,500
b02fff,::1,GET,http://localhost:8081/article/10,1585303895,650cd7,404
650cd7,::1,GET,http://localhost:8081/article/10,1585303895,,404
7f3f82,::1,GET,http://localhost:8081/article/10,1585304219,839e2a,404
839e2a,::1,GET,http://localhost:8081/article/10,1585304219,,404
8cd3ce,::1,GET,http://localhost:8081/article,1585304222,c0c0f8,404
c0c0f8,::1,GET,http://localhost:8081/article,1585304222,,404
344d16,::1,GET,http://localhost:8081/home,1585304228,,200
4c7315,::1,GET,http://localhost:8081/article/43,1585304231,ea26fb,500
ea26fb,::1,GET,http://localhost:8081/article/43,1585304231,,500
c0d941,::1,GET,http://localhost:8081/article/43,1585304376,0cc65f,500
0cc65f,::1,GET,http://localhost:8081/article/43,1585304376,,500
cbb473,::1,GET,http://localhost:8081/article/43,1585304385,edf802,500
edf802,::1,GET,http://localhost:8081/article/43,1585304385,,500
63dafc,::1,GET,http://localhost:8081/article/43,1585304783,43ac55,500
43ac55,::1,GET,http://localhost:8081/article/43,1585304783,,500
0101a9,::1,GET,http://localhost:8081/article/43,1585304792,,200
59ee56,::1,GET,http://localhost:8081/article,1585304800,137699,404
137699,::1,GET,http://localhost:8081/article,1585304800,,404
abc50e,::1,GET,http://localhost:8081/,1585304803,,404
12d6d3,::1,GET,http://localhost:8081/home,1585304808,,200
19416f,::1,GET,http://localhost:8081/article/48,1585304811,,200
2e14a0,::1,GET,http://localhost:8081/article/42,1585304816,b1f229,500
b1f229,::1,GET,http://localhost:8081/article/42,1585304816,,500
68faf6,::1,GET,http://localhost:8081/article/42,1585304861,,200
5f4104,::1,GET,http://localhost:8081/article/42,1585304869,,200
d03d40,::1,GET,http://localhost:8081/article/48,1585304873,,200
6acd30,::1,GET,http://localhost:8081/article/49,1585304876,,200
60a86c,::1,GET,http://localhost:8081/article/43,1585304880,,200
dd282b,::1,GET,http://localhost:8081/article/49,1585304884,,200
8b5358,::1,GET,http://localhost:8081/article/49,1585304959,,200
2e8528,::1,GET,http://localhost:8081/home,1585304963,,200
98de6c,::1,GET,http://localhost:8081/article/41,1585304967,,200
116e22,::1,GET,http://localhost:8081/article/44,1585304971,,200
c50510,::1,GET,http://localhost:8081/article/47,1585304975,,200
57c5f1,::1,GET,http://localhost:8081/article/50,1585304979,,200
f20f1e,::1,GET,http://localhost:8081/article/45,1585304984,,200
42df1a,::1,GET,http://localhost:8081/home,1585305008,,200
e1af83,::1,GET,http://localhost:8081/article/51,1585305011,,200
adae45,::1,GET,http://localhost:8081/article/51,1585305173,1ab2b1,500
1ab2b1,::1,GET,http://localhost:8081/article/51,1585305173,,500
97c93d,::1,GET,http://localhost:8081/article/51,1585305182,ac1347,500
ac1347,::1,GET,http://localhost:8081/article/51,1585305182,,500
1de149,::1,GET,http://localhost:8081/article/51,1585305205,2ad99c,500
2ad99c,::1,GET,http://localhost:8081/article/51,1585305205,,500
083704,::1,GET,http://localhost:8081/article/51,1585305238,98d0d3,500
98d0d3,::1,GET,http://localhost:8081/article/51,1585305238,,500
b24c58,::1,GET,http://localhost:8081/article/51,1585305247,,200
966996,::1,GET,http://localhost:8081/article/51,1585305274,,200
7429ab,::1,GET,http://localhost:8081/article/54,1585305320,,200
eebd3f,::1,GET,http://localhost:8081/article/51,1585305334,,200
8bafdd,::1,GET,http://localhost:8081/article/51,1585306346,,200
a34e6e,::1,GET,http://localhost:8081/article/51,1585306379,,200
031ede,::1,GET,http://localhost:8081/article/51,1585306400,,200
1cda5f,::1,GET,http://localhost:8081/article/51,1585306409,,200
809b65,::1,GET,http://localhost:8081/article/51,1585306457,,200
ff4d25,::1,GET,http://localhost:8081/article/51,1585306642,,200
11cb01,::1,GET,http://localhost:8081/article/51,1585306667,,200
624758,::1,POST,http://localhost:8081/article/51,1585306731,,200
4378f2,::1,POST,http://localhost:8081/article/51,1585306764,,200
643d74,::1,POST,http://localhost:8081/article/51,1585306779,,200
2a3d49,::1,POST,http://localhost:8081/article/51,1585307179,,302
11b303,::1,GET,http://localhost:8081/article/51,1585307180,,200
84a2e1,::1,POST,http://localhost:8081/article/51,1585307196,,302
3ab8c3,::1,GET,http://localhost:8081/article/51,1585307197,,200
74c915,::1,GET,http://localhost:8081/article/51,1585307402,,200
8abd17,::1,GET,http://localhost:8081/article/51,1585307441,,200
beebfc,::1,GET,http://localhost:8081/article/51,1585307453,,200
1a018e,::1,POST,http://localhost:8081/article/51,1585307497,,302
5bb85b,::1,GET,http://localhost:8081/article/51,1585307498,,200
23abd6,::1,GET,http://localhost:8081/article/51,1585307592,75bd61,500
75bd61,::1,GET,http://localhost:8081/article/51,1585307592,,500
38c6b6,::1,GET,http://localhost:8081/article/51,1585307607,,200
f18521,::1,POST,http://localhost:8081/article/51,1585307617,,302
2411ec,::1,GET,http://localhost:8081/article/51,1585307618,,200
d9506d,::1,POST,http://localhost:8081/article/51,1585307660,,302
d225d5,::1,GET,http://localhost:8081/article/51,1585307660,,200
e8fc22,::1,GET,http://localhost:8081/article/51,1585307703,,200
b4485f,::1,POST,http://localhost:8081/article/51,1585307714,,200
5f0fcf,::1,POST,http://localhost:8081/article/51,1585307751,,200
6451ae,::1,POST,http://localhost:8081/article/51,1585307754,,200
b55bfb,::1,POST,http://localhost:8081/article/51,1585308092,,200
00e249,::1,POST,http://localhost:8081/article/51,1585308104,,200
